"site","plot","date","diagonalplantnumber","offdiagonalplantnumber","totalplantnumber","meanfruitsperplant","sdfruitsperplant","comments","censusid"
"06","05",2018-03-28,"?","?","209.0",NA,NA,"Total plant number counted, not estimated; Individuals: 209, Aprox nr. non-sprouted rosettes: 60","06052018-03-28"
"06","06",2018-03-28,"?","?","183.0",NA,NA,"Total plant number counted, not estimated; Individuals: 183, Aprox nr. non-sprouted rosettes: 40","06062018-03-28"
"06","07",2018-03-28,"?","?","365.0",NA,NA,"Total plant number counted, not estimated; Individuals: 365, Aprox nr. non-sprouted rosettes: 60","06072018-03-28"
"06","08",2018-03-28,"?","?","242.0",NA,NA,"Total plant number counted, not estimated; Individuals: 242, Aprox nr. non-sprouted rosettes: 50","06082018-03-28"
"06","09",2018-03-28,"?","?","201.0",NA,NA,"Total plant number counted, not estimated; Individuals: 201, Aprox nr. non-sprouted rosettes: 65","06092018-03-28"
"06","10",2018-03-28,"?","?","242.0",NA,NA,"Total plant number counted, not estimated; Individuals: 242, Aprox nr. non-sprouted rosettes: 60","06102018-03-28"
"06","11",2018-03-28,"?","?","267.0",NA,NA,"Total plant number counted, not estimated; Individuals: 267, Aprox nr. non-sprouted rosettes: 45","06112018-03-28"
"06","12",2018-03-28,"?","?","369.0",NA,NA,"Total plant number counted, not estimated; Individuals: 369, Aprox nr. non-sprouted rosettes: 70","06122018-03-28"
"09","01",2018-04-20,"8.0","7.0","86.0",NA,NA,NA,"09012018-04-20"
"09","01",2018-05-04,"9.0","8.0","120.0",NA,NA,NA,"09012018-05-04"
"09","01",2018-05-18,"11.0","8.0","107.0",NA,NA,"general: few individuals are still flowering, many have dispersed and senesced! Probably only one more round of sampling in 2 weeks.","09012018-05-18"
"09","02",2018-04-20,"9.0","13.0","65.0",NA,NA,NA,"09022018-04-20"
"09","02",2018-05-04,"11.0","14.0","139.0",NA,NA,NA,"09022018-05-04"
"09","02",2018-05-18,"6.0","7.0","86.0",NA,NA,NA,"09022018-05-18"
"09","03",2018-04-20,"5.0","7.0","45.0",NA,NA,NA,"09032018-04-20"
"09","03",2018-05-04,"4.0","6.0","77.0",NA,NA,NA,"09032018-05-04"
"09","03",2018-05-18,"3.0","5.0","46.0",NA,NA,NA,"09032018-05-18"
"09","04",2018-04-20,"14.0","13.0","134.0",NA,NA,NA,"09042018-04-20"
"09","04",2018-05-04,"14.0","7.0","170.0",NA,NA,"plants only at the edge of the plot shaded by surrounded grass, too few plants for line measurements","09042018-05-04"
"09","04",2018-05-18,"8.0","10.0","121.0",NA,NA,NA,"09042018-05-18"
"09","05",2018-04-20,"10.0","7.0","53.0",NA,NA,NA,"09052018-04-20"
"09","05",2018-05-04,"9.0","6.0","100.0",NA,NA,"plants only at the edge of the plot shaded by surrounded grass, too few plants for line measurements","09052018-05-04"
"09","05",2018-05-18,"5.0","7.0","82.0",NA,NA,NA,"09052018-05-18"
"09","06",2018-04-20,"9.0","7.0","86.0",NA,NA,NA,"09062018-04-20"
"09","06",2018-05-04,"6.0","9.0","108.0",NA,NA,"plants only at the edge of the plot shaded by surrounded grass, too few plants for line measurements","09062018-05-04"
"09","06",2018-05-18,"6.0","5.0","65.0",NA,NA,NA,"09062018-05-18"
"09","07",2018-04-20,"14.0","9.0","73.0",NA,NA,NA,"09072018-04-20"
"09","07",2018-05-04,"9.0","9.0","119.0",NA,NA,"plants only at the edge of the plot shaded by surrounded grass, too few plants for line measurements","09072018-05-04"
"09","07",2018-05-18,"12.0","8.0","71.0",NA,NA,NA,"09072018-05-18"
"09","08",2018-04-20,"6.0","5.0","37.0",NA,NA,NA,"09082018-04-20"
"09","08",2018-05-04,"8.0","4.0","64.0",NA,NA,"plants only at the edge of the plot shaded by surrounded grass, too few plants for line measurements; already fruiting","09082018-05-04"
"09","08",2018-05-18,"4.0","4.0","52.0",NA,NA,NA,"09082018-05-18"
"09","09",2018-04-20,"4.0","7.0","88.0",NA,NA,NA,"09092018-04-20"
"09","09",2018-05-04,"6.0","8.0","111.0",NA,NA,"plants only at the edge of the plot shaded by surrounded grass, too few plants for line measurements","09092018-05-04"
"09","09",2018-05-18,"4.0","5.0","92.0",NA,NA,NA,"09092018-05-18"
"09","10",2018-04-20,"7.0","8.0","62.0",NA,NA,NA,"09102018-04-20"
"09","10",2018-05-04,"10.0","6.0","138.0",NA,NA,"plants only at the edge of the plot shaded by surrounded grass, too few plants for line measurements","09102018-05-04"
"09","10",2018-05-18,"6.0","6.0","98.0",NA,NA,NA,"09102018-05-18"
"09","11",2018-04-20,"6.0","21.0","77.0",NA,NA,NA,"09112018-04-20"
"09","11",2018-05-04,"7.0","6.0","91.0",NA,NA,NA,"09112018-05-04"
"09","11",2018-05-18,"5.0","7.0","107.0",NA,NA,NA,"09112018-05-18"
"09","12",2018-04-20,"4.0","3.0","37.0",NA,NA,"only one opened flower per individual (sample in two weeks)","09122018-04-20"
"09","12",2018-05-04,"3.0","4.0","70.0",NA,NA,NA,"09122018-05-04"
"09","12",2018-05-18,"0.0","4.0","59.0",NA,NA,NA,"09122018-05-18"
"12","01",2018-04-27,"1.0","14.0","15.0",NA,NA,NA,"12012018-04-27"
"12","01",2018-05-11,"1.0","10.0","11.0",NA,NA,NA,"12012018-05-11"
"12","01",2018-05-25,"1.0","0.0","7.0",NA,NA,NA,"12012018-05-25"
"12","01",2018-06-06,"0.0","0.0","2.0",NA,NA,NA,"12012018-06-06"
"12","02",2018-04-27,"2.0","13.0","15.0",NA,NA,NA,"12022018-04-27"
"12","02",2018-05-11,"2.0","17.0","19.0",NA,NA,NA,"12022018-05-11"
"12","02",2018-05-25,"1.0","3.0","10.0",NA,NA,NA,"12022018-05-25"
"12","02",2018-06-06,"2.0","1.0","8.0",NA,NA,NA,"12022018-06-06"
"12","03",2018-04-27,"2.0","4.0","6.0",NA,NA,NA,"12032018-04-27"
"12","03",2018-05-11,"1.0","4.0","5.0",NA,NA,NA,"12032018-05-11"
"12","03",2018-05-25,"1.0","1.0","5.0",NA,NA,NA,"12032018-05-25"
"12","03",2018-06-06,"1.0","0.0","6.0",NA,NA,NA,"12032018-06-06"
"12","04",2018-04-27,"3.0","23.0","26.0",NA,NA,NA,"12042018-04-27"
"12","04",2018-05-11,"3.0","22.0","25.0",NA,NA,NA,"12042018-05-11"
"12","04",2018-05-25,"2.0","0.0","14.0",NA,NA,NA,"12042018-05-25"
"12","04",2018-06-06,"2.0","0.0","13.0",NA,NA,NA,"12042018-06-06"
"12","05",2018-04-27,"5.0","23.0","28.0",NA,NA,NA,"12052018-04-27"
"12","05",2018-05-11,"3.0","17.0","20.0",NA,NA,NA,"12052018-05-11"
"12","05",2018-05-25,"3.0","4.0","19.0",NA,NA,NA,"12052018-05-25"
"12","05",2018-06-06,"3.0","2.0","10.0",NA,NA,NA,"12052018-06-06"
"12","06",2018-04-27,"1.0","18.0","19.0",NA,NA,NA,"12062018-04-27"
"12","06",2018-05-11,"0.0","17.0","17.0",NA,NA,NA,"12062018-05-11"
"12","06",2018-05-25,"1.0","0.0","13.0",NA,NA,NA,"12062018-05-25"
"12","06",2018-06-06,"1.0","1.0","7.0",NA,NA,NA,"12062018-06-06"
"12","07",2018-04-27,"2.0","10.0","12.0",NA,NA,NA,"12072018-04-27"
"12","07",2018-05-11,"2.0","7.0","9.0",NA,NA,NA,"12072018-05-11"
"12","07",2018-05-25,"2.0","0.0","9.0",NA,NA,NA,"12072018-05-25"
"12","07",2018-06-06,"1.0","1.0","8.0",NA,NA,NA,"12072018-06-06"
"12","08",2018-04-27,"2.0","17.0","19.0",NA,NA,NA,"12082018-04-27"
"12","08",2018-05-11,"0.0","15.0","15.0",NA,NA,NA,"12082018-05-11"
"12","08",2018-05-25,"2.0","2.0","9.0",NA,NA,NA,"12082018-05-25"
"12","08",2018-06-06,"2.0","1.0","14.0",NA,NA,NA,"12082018-06-06"
"12","09",2018-04-27,"11.0","31.0","42.0",NA,NA,NA,"12092018-04-27"
"12","09",2018-05-11,"6.0","21.0","27.0",NA,NA,NA,"12092018-05-11"
"12","09",2018-05-25,"1.0","2.0","23.0",NA,NA,NA,"12092018-05-25"
"12","09",2018-06-06,"2.0","3.0","19.0",NA,NA,NA,"12092018-06-06"
"12","10",2018-04-27,"18.0","60.0","78.0",NA,NA,NA,"12102018-04-27"
"12","10",2018-05-11,"6.0","32.0","38.0",NA,NA,NA,"12102018-05-11"
"12","10",2018-05-25,"2.0","3.0","21.0",NA,NA,NA,"12102018-05-25"
"12","10",2018-06-06,"4.0","3.0","26.0",NA,NA,NA,"12102018-06-06"
"12","11",2018-04-27,"18.0","104.0","122.0",NA,NA,NA,"12112018-04-27"
"12","11",2018-05-11,"9.0","57.0","66.0",NA,NA,NA,"12112018-05-11"
"12","11",2018-05-25,"9.0","8.0","44.0",NA,NA,NA,"12112018-05-25"
"12","11",2018-06-06,"6.0","8.0","31.0",NA,NA,NA,"12112018-06-06"
"12","12",2018-04-27,"14.0","86.0","100.0",NA,NA,NA,"12122018-04-27"
"12","12",2018-05-11,"9.0","31.0","40.0",NA,NA,NA,"12122018-05-11"
"12","12",2018-05-25,"8.0","6.0","36.0",NA,NA,NA,"12122018-05-25"
"12","12",2018-06-06,"10.0","7.0","38.0",NA,NA,NA,"12122018-06-06"
"23","01",2018-05-20,"13.0","6.0","160.0",NA,NA,NA,"23012018-05-20"
"23","02",2018-05-20,"62.0","62.0","820.0",NA,NA,NA,"23022018-05-20"
"23","03",2018-05-20,"20.0","10.0","270.0",NA,NA,NA,"23032018-05-20"
"23","04",2018-05-20,"21.0","13.0","346.0",NA,NA,NA,"23042018-05-20"
"23","05",2018-05-20,"9.0","8.0","263.0",NA,NA,NA,"23052018-05-20"
"23","06",2018-05-20,"23.0","25.0","314.0",NA,NA,NA,"23062018-05-20"
"23","07",2018-05-20,"18.0","7.0","410.0",NA,NA,NA,"23072018-05-20"
"23","08",2018-05-20,"11.0","8.0","335.0",NA,NA,NA,"23082018-05-20"
"23","09",2018-05-20,"18.0","11.0","395.0",NA,NA,NA,"23092018-05-20"
"23","10",2018-05-20,"27.0","11.0","455.0",NA,NA,NA,"23102018-05-20"
"23","11",2018-05-20,"23.0","34.0","485.0",NA,NA,NA,"23112018-05-20"
"23","12",2018-05-20,"15.0","15.0","420.0",NA,NA,NA,"23122018-05-20"
"26","01",2018-02-21,"9.0","4.0","93.0",NA,NA,NA,"26012018-02-21"
"26","02",2018-02-21,"12.0","5.0","74.0",NA,NA,NA,"26022018-02-21"
"26","03",2018-02-21,"9.0","7.0","75.0",NA,NA,NA,"26032018-02-21"
"26","04",2018-02-21,"8.0","6.0","106.0",NA,NA,NA,"26042018-02-21"
"26","05",2018-02-21,"5.0","3.0","46.0",NA,NA,NA,"26052018-02-21"
"26","06",2018-02-21,"3.0","7.0","66.0",NA,NA,NA,"26062018-02-21"
"26","07",2018-02-21,"5.0","3.0","41.0",NA,NA,NA,"26072018-02-21"
"26","08",2018-02-21,"5.0","5.0","46.0",NA,NA,NA,"26082018-02-21"
"26","09",2018-02-21,"10.0","4.0","99.0",NA,NA,NA,"26092018-02-21"
"26","10",2018-02-21,"6.0","6.0","63.0",NA,NA,NA,"26102018-02-21"
"26","11",2018-02-21,"4.0","6.0","66.0",NA,NA,NA,"26112018-02-21"
"26","12",2018-02-21,"2.0","4.0","31.0",NA,NA,NA,"26122018-02-21"
"26","01",2018-03-19,NA,NA,"30.0",NA,NA,NA,"26012018-03-19"
"26","02",2018-03-19,NA,NA,"41.0",NA,NA,NA,"26022018-03-19"
"26","03",2018-03-19,NA,NA,"38.0",NA,NA,NA,"26032018-03-19"
"26","04",2018-03-19,NA,NA,"46.0",NA,NA,NA,"26042018-03-19"
"26","05",2018-03-19,NA,NA,"11.0",NA,NA,NA,"26052018-03-19"
"26","06",2018-03-19,NA,NA,"27.0",NA,NA,NA,"26062018-03-19"
"26","07",2018-03-19,NA,NA,"16.0",NA,NA,NA,"26072018-03-19"
"26","08",2018-03-19,NA,NA,"21.0",NA,NA,NA,"26082018-03-19"
"26","09",2018-03-19,NA,NA,"34.0",NA,NA,NA,"26092018-03-19"
"26","10",2018-03-19,NA,NA,"28.0",NA,NA,NA,"26102018-03-19"
"26","11",2018-03-19,NA,NA,"17.0",NA,NA,NA,"26112018-03-19"
"26","12",2018-03-19,NA,NA,"20.0",NA,NA,NA,"26122018-03-19"
"27","01",2018-06-05,"4.0",NA,NA,NA,NA,NA,"27012018-06-05"
"27","05",2018-06-05,"3.0",NA,NA,NA,NA,NA,"27052018-06-05"
"27","07",2018-06-05,"6.0",NA,NA,NA,NA,NA,"27072018-06-05"
"27","08",2018-06-05,"2.0",NA,NA,NA,NA,NA,"27082018-06-05"
"27","09",2018-06-05,"4.0",NA,NA,NA,NA,NA,"27092018-06-05"
"27","10",2018-06-05,"3.0",NA,NA,NA,NA,NA,"27102018-06-05"
"27","11",2018-06-05,"3.0",NA,NA,NA,NA,NA,"27112018-06-05"
"28","14",2018-03-03,"45.0","31.0",NA,NA,NA,NA,"28142018-03-03"
"28","15",2018-03-03,"50.0","38.0",NA,NA,NA,NA,"28152018-03-03"
"28","16",2018-03-03,"23.0","20.0",NA,NA,NA,NA,"28162018-03-03"
"28","17",2018-03-03,"25.0","29.0",NA,NA,NA,NA,"28172018-03-03"
"28","18",2018-03-03,"29.0","38.0",NA,NA,NA,NA,"28182018-03-03"
"32","01",2018-01-31,"34.0","19.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","32012018-01-31"
"32","02",2018-01-31,"28.0","33.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","32022018-01-31"
"32","03",2018-01-31,"12.0","17.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","32032018-01-31"
"32","04",2018-01-31,"14.0","10.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","32042018-01-31"
"32","05",2018-01-31,"8.0","14.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","32052018-01-31"
"32","06",2018-01-31,"17.0","18.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","32062018-01-31"
"32","07",2018-01-31,"30.0","24.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","32072018-01-31"
"32","08",2018-01-31,"23.0","23.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","32082018-01-31"
"32","09",2018-01-31,"32.0","17.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","32092018-01-31"
"32","10",2018-01-31,"33.0","16.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","32102018-01-31"
"32","11",2018-01-31,"15.0","12.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","32112018-01-31"
"32","12",2018-01-31,"23.0","18.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","32122018-01-31"
"37","01",2018-04-23,NA,NA,"77.0",NA,NA,NA,"37012018-04-23"
"37","01",2018-06-19,NA,NA,"72.0",NA,NA,"Rosettes","37012018-06-19"
"37","01",2018-09-12,NA,NA,"1.0",NA,NA,"1 new sprout. See photo.","37012018-09-12"
"37","02",2018-04-23,NA,NA,"62.0",NA,NA,NA,"37022018-04-23"
"37","02",2018-06-19,NA,NA,"78.0",NA,NA,"Rosettes","37022018-06-19"
"37","02",2018-09-12,NA,NA,"1.0",NA,NA,"1 smal sprout unitentified","37022018-09-12"
"37","03",2018-04-23,NA,NA,"106.0",NA,NA,NA,"37032018-04-23"
"37","03",2018-06-19,NA,NA,"62.0",NA,NA,"Rosettes","37032018-06-19"
"37","03",2018-09-12,NA,NA,NA,NA,NA,"1 smal sprout unitentified","37032018-09-12"
"37","04",2018-04-23,NA,NA,"109.0",NA,NA,NA,"37042018-04-23"
"37","04",2018-06-19,NA,NA,"72.0",NA,NA,"Rosettes","37042018-06-19"
"37","04",2018-09-12,NA,NA,"4.0",NA,NA,"4 smal sprouts unitentified","37042018-09-12"
"37","05",2018-04-23,NA,NA,"104.0",NA,NA,NA,"37052018-04-23"
"37","05",2018-06-19,NA,NA,"89.0",NA,NA,"Rosettes","37052018-06-19"
"37","05",2018-09-12,NA,NA,"2.0",NA,NA,"2 smal sprouts unitentified","37052018-09-12"
"37","06",2018-04-23,NA,NA,"122.0",NA,NA,NA,"37062018-04-23"
"37","06",2018-06-19,NA,NA,"103.0",NA,NA,"Rosettes","37062018-06-19"
"37","06",2018-09-12,NA,NA,"1.0",NA,NA,"1 smal sprouts unitentified","37062018-09-12"
"37","07",2018-04-23,NA,NA,"149.0",NA,NA,NA,"37072018-04-23"
"37","07",2018-06-19,NA,NA,"100.0",NA,NA,"Rosettes","37072018-06-19"
"37","07",2018-09-12,NA,NA,NA,NA,NA,NA,"37072018-09-12"
"37","08",2018-04-23,NA,NA,"116.0",NA,NA,NA,"37082018-04-23"
"37","08",2018-06-19,NA,NA,"55.0",NA,NA,"Rosettes","37082018-06-19"
"37","08",2018-09-12,NA,NA,NA,NA,NA,NA,"37082018-09-12"
"37","09",2018-04-23,NA,NA,"160.0",NA,NA,NA,"37092018-04-23"
"37","09",2018-06-19,NA,NA,"87.0",NA,NA,"Rosettes","37092018-06-19"
"37","09",2018-09-12,NA,NA,NA,NA,NA,NA,"37092018-09-12"
"37","10",2018-04-23,NA,NA,"169.0",NA,NA,NA,"37102018-04-23"
"37","10",2018-06-19,NA,NA,"92.0",NA,NA,"Rosettes","37102018-06-19"
"37","10",2018-09-12,NA,NA,NA,NA,NA,NA,"37102018-09-12"
"37","11",2018-04-23,NA,NA,"170.0",NA,NA,NA,"37112018-04-23"
"37","11",2018-06-19,NA,NA,"86.0",NA,NA,"Rosettes","37112018-06-19"
"37","11",2018-09-12,NA,NA,NA,NA,NA,NA,"37112018-09-12"
"37","12",2018-04-23,NA,NA,"89.0",NA,NA,NA,"37122018-04-23"
"37","12",2018-06-19,NA,NA,"47.0",NA,NA,"Rosettes","37122018-06-19"
"37","12",2018-09-12,NA,NA,NA,NA,NA,NA,"37122018-09-12"
"42","01",2018-04-13,"34.0","39.0",NA,NA,NA,NA,"42012018-04-13"
"42","02",2018-04-13,"49.0","47.0",NA,NA,NA,NA,"42022018-04-13"
"42","03",2018-04-13,"42.0","52.0",NA,NA,NA,NA,"42032018-04-13"
"42","04",2018-04-13,"23.0","24.0",NA,NA,NA,NA,"42042018-04-13"
"42","05",2018-04-13,"3.0","10.0",NA,NA,NA,NA,"42052018-04-13"
"42","06",2018-04-13,"12.0","12.0",NA,NA,NA,NA,"42062018-04-13"
"42","07",2018-04-13,"32.0","55.0",NA,NA,NA,NA,"42072018-04-13"
"42","08",2018-04-13,"31.0","24.0",NA,NA,NA,NA,"42082018-04-13"
"42","09",2018-04-13,"20.0","32.0",NA,NA,NA,NA,"42092018-04-13"
"42","10",2018-04-13,"24.0","37.0",NA,NA,NA,NA,"42102018-04-13"
"42","11",2018-04-13,"10.0","10.0",NA,NA,NA,NA,"42112018-04-13"
"42","12",2018-04-13,"14.0","16.0",NA,NA,NA,NA,"42122018-04-13"
"43","01",2018-02-05,"50.0","39.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","43012018-02-05"
"43","02",2018-02-05,"46.0","38.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","43022018-02-05"
"43","03",2018-02-05,"46.0","19.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","43032018-02-05"
"43","04",2018-02-05,"39.0","17.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","43042018-02-05"
"43","05",2018-02-05,"35.0","17.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","43052018-02-05"
"43","06",2018-02-05,"48.0","21.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","43062018-02-05"
"43","07",2018-02-05,"32.0","21.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","43072018-02-05"
"43","08",2018-02-05,"33.0","33.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","43082018-02-05"
"43","09",2018-02-05,"47.0","20.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","43092018-02-05"
"43","10",2018-02-05,"37.0","23.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","43102018-02-05"
"43","11",2018-02-05,"29.0","33.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","43112018-02-05"
"43","12",2018-02-05,"46.0","29.0",NA,NA,NA,"numbers may be underestimated, plants are overlapping, there are many small plants (emerged from the third batch of seeds sown)","43122018-02-05"
"45","01",2018-03-21,"50.0","40.0",NA,NA,NA,NA,"45012018-03-21"
"45","01",2019-02-04,"97.0","85.0",NA,NA,NA,NA,"45012019-02-04"
"45","02",2018-03-21,"63.0","63.0",NA,NA,NA,NA,"45022018-03-21"
"45","02",2019-02-04,"13.0","6.0",NA,NA,NA,NA,"45022019-02-04"
"45","03",2018-03-21,"25.0","24.0",NA,NA,NA,NA,"45032018-03-21"
"45","03",2019-02-04,"38.0","31.0",NA,NA,NA,NA,"45032019-02-04"
"45","04",2018-03-21,"53.0","42.0",NA,NA,NA,NA,"45042018-03-21"
"45","04",2019-02-04,"18.0","14.0",NA,NA,NA,NA,"45042019-02-04"
"45","05",2018-03-21,"28.0","37.0",NA,NA,NA,NA,"45052018-03-21"
"45","05",2019-02-04,"6.0","4.0",NA,NA,NA,NA,"45052019-02-04"
"45","06",2018-03-21,"46.0","54.0",NA,NA,NA,NA,"45062018-03-21"
"45","06",2019-02-04,"0.0","2.0",NA,NA,NA,NA,"45062019-02-04"
"45","07",2018-03-21,"19.0","23.0",NA,NA,NA,NA,"45072018-03-21"
"45","07",2019-02-04,"0.0","3.0",NA,NA,NA,NA,"45072019-02-04"
"45","08",2018-03-21,"28.0","26.0",NA,NA,NA,NA,"45082018-03-21"
"45","08",2019-02-04,"0.0","0.0",NA,NA,NA,NA,"45082019-02-04"
"45","09",2018-03-21,"47.0","25.0",NA,NA,NA,NA,"45092018-03-21"
"45","09",2019-02-04,"6.0","15.0",NA,NA,NA,NA,"45092019-02-04"
"45","10",2018-03-21,"42.0","33.0",NA,NA,NA,NA,"45102018-03-21"
"45","10",2019-02-04,"26.0","34.0",NA,NA,NA,NA,"45102019-02-04"
"45","11",2018-03-21,"43.0","44.0",NA,NA,NA,NA,"45112018-03-21"
"45","11",2019-02-04,"0.0","0.0",NA,NA,NA,NA,"45112019-02-04"
"45","12",2018-03-21,"46.0","40.0",NA,NA,NA,NA,"45122018-03-21"
"45","12",2019-02-04,"51.0","41.0",NA,NA,NA,NA,"45122019-02-04"
"46","01",2018-04-04,"31.0","32.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","46012018-04-04"
"46","02",2018-04-04,"29.0","25.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","46022018-04-04"
"46","03",2018-04-04,"34.0","26.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","46032018-04-04"
"46","04",2018-04-04,"30.0","34.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","46042018-04-04"
"46","05",2018-04-04,"27.0","20.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","46052018-04-04"
"46","06",2018-04-04,"30.0","28.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","46062018-04-04"
"46","07",2018-04-04,"27.0","21.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","46072018-04-04"
"46","08",2018-04-04,"28.0","23.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","46082018-04-04"
"46","09",2018-04-04,"19.0","23.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","46092018-04-04"
"46","10",2018-04-04,"29.0","20.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","46102018-04-04"
"46","11",2018-04-04,"25.0","20.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","46112018-04-04"
"46","12",2018-04-04,"29.0","15.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","46122018-04-04"
"49","01",2018-04-09,"22.0","21.0",NA,NA,NA,NA,"49012018-04-09"
"49","02",2018-04-09,"9.0","9.0",NA,NA,NA,NA,"49022018-04-09"
"49","03",2018-04-09,"15.0","19.0",NA,NA,NA,NA,"49032018-04-09"
"49","04",2018-04-09,"7.0","8.0",NA,NA,NA,NA,"49042018-04-09"
"49","05",2018-04-09,"36.0","39.0",NA,NA,NA,NA,"49052018-04-09"
"49","06",2018-04-09,"28.0","20.0",NA,NA,NA,NA,"49062018-04-09"
"49","07",2018-04-10,"33.0","29.0",NA,NA,NA,NA,"49072018-04-10"
"49","08",2018-04-10,"32.0","15.0",NA,NA,NA,NA,"49082018-04-10"
"49","09",2018-04-10,"29.0","35.0",NA,NA,NA,NA,"49092018-04-10"
"49","10",2018-04-10,"8.0","5.0",NA,NA,NA,NA,"49102018-04-10"
"49","11",2018-04-10,"22.0","33.0",NA,NA,NA,NA,"49112018-04-10"
"49","12",2018-04-10,"29.0","35.0",NA,NA,NA,NA,"49122018-04-10"
"52","01",2018-04-17,"0.0","0.0","1.0",NA,NA,NA,"52012018-04-17"
"52","01",2018-05-02,"0.0","0.0","0.0",NA,NA,NA,"52012018-05-02"
"52","01",2018-05-22,NA,NA,"1.0",NA,NA,"Almost all plants non-flowering but fruiting, leaves dead. Was dry and hot for at least 2 weeks before","52012018-05-22"
"52","01",2019-03-22,NA,NA,"5.0",NA,NA,NA,"52012019-03-22"
"52","01",2019-04-02,NA,NA,"1.0",NA,NA,NA,"52012019-04-02"
"52","01",2019-04-17,NA,NA,"5.0",NA,NA,NA,"52012019-04-17"
"52","02",2018-04-17,"0.0","0.0","2.0",NA,NA,NA,"52022018-04-17"
"52","02",2018-05-02,"0.0","0.0","2.0",NA,NA,NA,"52022018-05-02"
"52","02",2018-05-22,NA,NA,"2.0",NA,NA,"Almost all plants non-flowering but fruiting, leaves dead. Was dry and hot for at least 2 weeks before","52022018-05-22"
"52","02",2019-03-22,NA,NA,"0.0",NA,NA,NA,"52022019-03-22"
"52","02",2019-04-02,NA,NA,"0.0",NA,NA,NA,"52022019-04-02"
"52","02",2019-04-17,NA,NA,"10.0",NA,NA,NA,"52022019-04-17"
"52","03",2018-04-17,"2.0","3.0","26.0",NA,NA,NA,"52032018-04-17"
"52","03",2018-05-02,"2.0","3.0","23.0",NA,NA,NA,"52032018-05-02"
"52","03",2018-05-22,NA,NA,"15.0",NA,NA,"Almost all plants non-flowering but fruiting, leaves dead. Was dry and hot for at least 2 weeks before","52032018-05-22"
"52","03",2019-03-22,NA,NA,"0.0",NA,NA,NA,"52032019-03-22"
"52","03",2019-04-02,NA,NA,"4.0",NA,NA,NA,"52032019-04-02"
