"sampleid","code","site","plot","date","flowerscollected"
"MLFH09112019060401","FH",9,11,2019-06-04,1
"MLFH09122019060401","FH",9,12,2019-06-04,4
"MLFH10112018013001","FH",10,11,2018-01-30,3
"MLFH10112018030101","FH",10,11,2018-03-01,5
"MLFH10122018013001","FH",10,12,2018-01-30,6
"MLFH10122018021501","FH",10,12,2018-02-15,7
"MLFH10122018030101","FH",10,12,2018-03-01,8
"MLFH11112018043001","FH",11,11,2018-04-30,4
"MLFH11112018051501","FH",11,11,2018-05-15,6
"MLFH11122018043001","FH",11,12,2018-04-30,1
"MLFH11122018051501","FH",11,12,2018-05-15,4
"MLFH11122019050801","FH",11,12,2019-05-08,3
"MLFH12122018042701","FH",12,12,2018-04-27,24
"MLFH12122018051101","FH",12,12,2018-05-11,10
"MLFH12122018052501","FH",12,12,2018-05-25,17
"MLFH12122018060601","FH",12,12,2018-06-06,13
"MLFH12122019041201","FH",12,12,2019-04-12,26
"MLFH12122019043001","FH",12,12,2019-04-30,22
"MLFH12122019051401","FH",12,12,2019-05-14,19
"MLFH13112018040501","FH",13,11,2018-04-05,1
"MLFH13112018110301","FH",13,11,2018-11-03,1
"MLFH13112018112801","FH",13,11,2018-11-28,1
"MLFH13122018032101","FH",13,12,2018-03-21,2
"MLFH13122018110301","FH",13,12,2018-11-03,5
"MLFH13122018112801","FH",13,12,2018-11-28,2
"MLFH13112019010701","FH",13,11,2019-01-07,1
"MLFH13112019012201","FH",13,11,2019-01-22,1
"MLFH13112019020801","FH",13,11,2019-02-08,1
"MLFH13122019012201","FH",13,12,2019-01-22,5
"MLFH13122019020801","FH",13,12,2019-02-08,1
"MLFH13122019022201","FH",13,12,2019-02-22,1
"MLFH23112018052201","FH",23,11,2018-05-22,83
"MLFH23112018053101","FH",23,11,2018-05-31,78
"MLFH23112018060901","FH",23,11,2018-06-09,100
"MLFH23122018052201","FH",23,12,2018-05-22,27
"MLFH23122018053101","FH",23,12,2018-05-31,100
"MLFH23122018060901","FH",23,12,2018-06-09,100
"MLFH25112018041801","FH",25,11,2018-04-18,11
"MLFH25112018050201","FH",25,11,2018-05-02,10
"MLFH25112018052701","FH",25,11,2018-05-27,58
"MLFH25122018041801","FH",25,12,2018-04-18,31
"MLFH25122018050201","FH",25,12,2018-05-02,10
"MLFH25122018052701","FH",25,12,2018-05-27,100
"MLFH25112019040301","FH",25,11,2019-04-03,13
"MLFH25112019042101","FH",25,11,2019-04-21,13
"MLFH25112019050801","FH",25,11,2019-05-08,6
"MLFH25112019052301","FH",25,11,2019-05-23,5
"MLFH25122019040301","FH",25,12,2019-04-03,6
"MLFH25122019042101","FH",25,12,2019-04-21,7
"MLFH25122019050801","FH",25,12,2019-05-08,6
"MLFH25122019052301","FH",25,12,2019-05-23,4
"MLFH25122019092601","FH",25,12,2019-09-26,5
"MLFH26112018030401","FH",26,11,2018-03-04,19
"MLFH26122018030401","FH",26,12,2018-03-04,5
"MLFH27042019042701","FH",27,4,2019-04-27,4
"MLFH27092019042701","FH",27,9,2019-04-27,2
"MLFH28112018030901","FH",28,11,2018-03-09,69
"MLFH28112018032501","FH",28,11,2018-03-25,101
"MLFH28112018040801","FH",28,11,2018-04-08,56
"MLFH28112018042201","FH",28,11,2018-04-22,25
"MLFH28122018030901","FH",28,12,2018-03-09,167
"MLFH28122018032501","FH",28,12,2018-03-25,101
"MLFH28122018040801","FH",28,12,2018-04-08,102
"MLFH28122018042201","FH",28,12,2018-04-22,22
"MLFH28112019032201","FH",28,11,2019-03-22,2
"MLFH28112019040701","FH",28,11,2019-04-07,2
"MLFH28122019030801","FH",28,12,2019-03-08,3
"MLFH28122019032201","FH",28,12,2019-03-22,23
"MLFH28122019040701","FH",28,12,2019-04-07,15
"MLFH32112018013101","FH",32,11,2018-01-31,3
"MLFH32112018021901","FH",32,11,2018-02-19,38
"MLFH32112018030901","FH",32,11,2018-03-09,56
"MLFH32122018013101","FH",32,12,2018-01-31,4
"MLFH32122018021901","FH",32,12,2018-02-19,28
"MLFH32122018030901","FH",32,12,2018-03-09,48
"MLFH37112018052901","FH",37,11,2018-05-29,17
"MLFH37112018070601","FH",37,11,2018-07-06,9
"MLFH37122018052901","FH",37,12,2018-05-29,12
"MLFH37122018070601","FH",37,12,2018-07-06,5
"MLFH42112018041901","FH",42,11,2018-04-19,15
"MLFH42112018050601","FH",42,11,2018-05-06,8
"MLFH42122018041901","FH",42,12,2018-04-19,3
"MLFH42122018050601","FH",42,12,2018-05-06,9
"MLFH42112019052501","FH",42,11,2019-05-25,2
"MLFH43112018020601","FH",43,11,2018-02-06,14
"MLFH43112018022101","FH",43,11,2018-02-21,31
"MLFH43112018031401","FH",43,11,2018-03-14,25
"MLFH43112018032801","FH",43,11,2018-03-28,21
"MLFH43122018020601","FH",43,12,2018-02-06,13
"MLFH43122018022101","FH",43,12,2018-02-21,23
"MLFH43122018031401","FH",43,12,2018-03-14,23
"MLFH43122018032801","FH",43,12,2018-03-28,22
"MLFH45112018032701","FH",45,11,2018-03-27,7
"MLFH45112018041101","FH",45,11,2018-04-11,150
"MLFH45112018042501","FH",45,11,2018-04-25,11
"MLFH45122018041101","FH",45,12,2018-04-11,128
"MLFH45122018042501","FH",45,12,2018-04-25,12
"MLFH45122019021501","FH",45,12,2019-02-15,10
"MLFH45122019030401","FH",45,12,2019-03-04,23
"MLFH46112018040401","FH",46,11,2018-04-04,88
"MLFH46112018041801","FH",46,11,2018-04-18,100
"MLFH46112018050201","FH",46,11,2018-05-02,103
"MLFH46112018051601","FH",46,11,2018-05-16,23
"MLFH46122018040401","FH",46,12,2018-04-04,52
"MLFH46122018041801","FH",46,12,2018-04-18,100
"MLFH46122018050201","FH",46,12,2018-05-02,67
"MLFH46122018051601","FH",46,12,2018-05-16,20
"MLFH46112019041001","FH",46,11,2019-04-10,100
"MLFH46112019042401","FH",46,11,2019-04-24,13
"MLFH46112019050801","FH",46,11,2019-05-08,12
"MLFH46112019052201","FH",46,11,2019-05-22,5
"MLFH46122019041001","FH",46,12,2019-04-10,100
"MLFH46122019042401","FH",46,12,2019-04-24,7
"MLFH46122019050801","FH",46,12,2019-05-08,5
"MLFH46122019052201","FH",46,12,2019-05-22,5
"MLFH49112018040901","FH",49,11,2018-04-09,112
"MLFH49122018040901","FH",49,12,2018-04-09,104
"MLFH49122018042301","FH",49,12,2018-04-23,11
"MLFH49122018050701","FH",49,12,2018-05-07,3
"MLFH49112019040501","FH",49,11,2019-04-05,3
"MLFH49112019041701","FH",49,11,2019-04-17,8
"MLFH49112019050701","FH",49,11,2019-05-07,2
"MLFH49112019052101","FH",49,11,2019-05-21,4
"MLFH49122019040501","FH",49,12,2019-04-05,11
"MLFH49122019041701","FH",49,12,2019-04-17,23
"MLFH49122019050701","FH",49,12,2019-05-07,1
"MLFH49122019052101","FH",49,12,2019-05-21,5
"MLFH52012019032201","FH",52,1,2019-03-22,5
"MLFH52012019040201","FH",52,1,2019-04-02,1
"MLFH52012019041701","FH",52,1,2019-04-17,5
"MLFH52012019042601","FH",52,1,2019-04-26,8
"MLFH52052019032201","FH",52,5,2019-03-22,2
"MLFH52052019040201","FH",52,5,2019-04-02,3
"MLFH52052019041701","FH",52,5,2019-04-17,5
"MLFH52052019042601","FH",52,5,2019-04-26,3
"MLFH53122018050401","FH",53,12,2018-05-04,1
"MLFH53102019040501","FH",53,10,2019-04-05,2
"MLFH53102019041701","FH",53,10,2019-04-17,6
"MLFH53102019042601","FH",53,10,2019-04-26,5
"MLFH53122019041701","FH",53,12,2019-04-17,2
"MLFH53122019042601","FH",53,12,2019-04-26,13
"MLFH54112018011501","FH",54,11,2018-01-15,11
"MLFH54112018031401","FH",54,11,2018-03-14,70
"MLFH54112018032801","FH",54,11,2018-03-28,100
"MLFH54112018041201","FH",54,11,2018-04-12,100
"MLFH54112018042701","FH",54,11,2018-04-27,27
"MLFH54122018011501","FH",54,12,2018-01-15,10
"MLFH54122018031401","FH",54,12,2018-03-14,70
"MLFH54122018032801","FH",54,12,2018-03-28,90
"MLFH54122018041201","FH",54,12,2018-04-12,100
"MLFH54122018042701","FH",54,12,2018-04-27,39
"MLFH55112018041201","FH",55,11,2018-04-12,3
"MLFH55122018022201","FH",55,12,2018-02-22,1
"MLFH55122018031201","FH",55,12,2018-03-12,2
"MLFH55122018032601","FH",55,12,2018-03-26,3
"MLFH55122018041201","FH",55,12,2018-04-12,37
"MLFH55122019042101","FH",55,12,2019-04-21,2
"MLFH55122019050601","FH",55,12,2019-05-06,6
"MLFH55122019052101","FH",55,12,2019-05-21,7
"MLFH57162018032801","FH",57,16,2018-03-28,1
"MLFH57162018041101","FH",57,16,2018-04-11,40
"MLFH57162018042501","FH",57,16,2018-04-25,48
"MLFH57162018050801","FH",57,16,2018-05-08,16
"MLFH57162018052301","FH",57,16,2018-05-23,13
"MLFH57162018090501","FH",57,16,2018-09-05,16
"MLFH57162018091901","FH",57,16,2018-09-19,48
"MLFH57162018100301","FH",57,16,2018-10-03,50
"MLFH57162018101501","FH",57,16,2018-10-15,34
"MLFH57162018103001","FH",57,16,2018-10-30,25
"MLFH57162018111401","FH",57,16,2018-11-14,3
"MLFH57162018112801","FH",57,16,2018-11-28,6
"MLFH57182018032801","FH",57,18,2018-03-28,3
"MLFH57182018041101","FH",57,18,2018-04-11,96
"MLFH57182018042501","FH",57,18,2018-04-25,19
"MLFH57182018052301","FH",57,18,2018-05-23,16
"MLFH57182018091901","FH",57,18,2018-09-19,36
"MLFH57182018100301","FH",57,18,2018-10-03,61
"MLFH57182018101501","FH",57,18,2018-10-15,27
"MLFH57182018103001","FH",57,18,2018-10-30,13
"MLFH57162019011601","FH",57,16,2019-01-16,3
"MLFH57162019031301","FH",57,16,2019-03-13,9
"MLFH57162019032701","FH",57,16,2019-03-27,21
"MLFH57162019041001","FH",57,16,2019-04-10,114
"MLFH57162019042401","FH",57,16,2019-04-24,40
"MLFH57162019050801","FH",57,16,2019-05-08,11
"MLFH57162019052301","FH",57,16,2019-05-23,24
"MLFH57162019060501","FH",57,16,2019-06-05,7
"MLFH57182019011601","FH",57,18,2019-01-16,3
"MLFH57182019032701","FH",57,18,2019-03-27,25
"MLFH57182019041001","FH",57,18,2019-04-10,32
"MLFH57182019042401","FH",57,18,2019-04-24,20
"MLFH57182019050801","FH",57,18,2019-05-08,3
"MLFH57182019052301","FH",57,18,2019-05-23,3
"MLFH57182019060501","FH",57,18,2019-06-05,2
"MLFH58112019060701","FH",58,11,2019-06-07,9
"MLFH58122019060701","FH",58,12,2019-06-07,20
"MLFH60112018021601","FH",60,11,2018-02-16,15
"MLFH60112018042001","FH",60,11,2018-04-20,5
"MLFH60122018021601","FH",60,12,2018-02-16,10
"MLFH60122018042001","FH",60,12,2018-04-20,10
"MLFH24112019070601","FH",24,11,2019-07-06,1
"MLFH43052019022801","FH",43,5,2019-02-28,17
"MLFH43052019031401","FH",43,5,2019-03-14,31
"MLFH43052019032801","FH",43,5,2019-03-28,11
"MLFH43062019022801","FH",43,6,2019-02-28,2
"MLFH43062019031401","FH",43,6,2019-03-14,31
"MLFH43062019032801","FH",43,6,2019-03-28,20
"MLFH43072019022801","FH",43,7,2019-02-28,23
"MLFH43072019031401","FH",43,7,2019-03-14,30
"MLFH43072019032801","FH",43,7,2019-03-28,10
"MLFH43082019022801","FH",43,8,2019-02-28,14
"MLFH43082019031401","FH",43,8,2019-03-14,19
"MLFH43082019032801","FH",43,8,2019-03-28,2
"MLFH43092019031401","FH",43,9,2019-03-14,11
"MLFH43092019032801","FH",43,9,2019-03-28,7
"MLFH43102019022801","FH",43,10,2019-02-28,5
"MLFH43102019031401","FH",43,10,2019-03-14,23
"MLFH43102019032801","FH",43,10,2019-03-28,3
"MLFH43112019022801","FH",43,11,2019-02-28,9
"MLFH43112019031401","FH",43,11,2019-03-14,32
"MLFH43112019032801","FH",43,11,2019-03-28,11
"MLFH43122019031401","FH",43,12,2019-03-14,15
"MLFH43122019032801","FH",43,12,2019-03-28,18
"MLFH09012020060601","FH",9,1,2020-06-06,1
"MLFH09022020041101","FH",9,2,2020-04-11,8
"MLFH09022020042501","FH",9,2,2020-04-25,11
"MLFH09022020050901","FH",9,2,2020-05-09,13
"MLFH09022020052301","FH",9,2,2020-05-23,1
"MLFH10022020021001","FH",10,2,2020-02-10,1
"MLFH10022020022501","FH",10,2,2020-02-25,1
"MLFH10022020031101","FH",10,2,2020-03-11,1
"MLFH10102020021101","FH",10,10,2020-02-11,3
"MLFH10102020022501","FH",10,10,2020-02-25,4
"MLFH10102020031101","FH",10,10,2020-03-11,3
"MLFH11012020040201","FH",11,1,2020-04-02,23
"MLFH11012020041701","FH",11,1,2020-04-17,18
"MLFH11012020050101","FH",11,1,2020-05-01,17
"MLFH11012020051301","FH",11,1,2020-05-13,3
"MLFH11032020040201","FH",11,3,2020-04-02,1
"MLFH11032020041701","FH",11,3,2020-04-17,1
"MLFH11032020050101","FH",11,3,2020-05-01,2
"MLFH11032020051301","FH",11,3,2020-05-13,1
"MLFH13012020020501","FH",13,1,2020-02-05,4
"MLFH13012020022101","FH",13,1,2020-02-21,5
"MLFH13012020031201","FH",13,1,2020-03-12,4
"MLFH13012020032601","FH",13,1,2020-03-26,1
"MLFH13012020040901","FH",13,1,2020-04-09,3
"MLFH13022020020501","FH",13,2,2020-02-05,7
"MLFH13022020022101","FH",13,2,2020-02-21,13
"MLFH13022020031201","FH",13,2,2020-03-12,13
"MLFH13022020032601","FH",13,2,2020-03-26,20
"MLFH13022020040901","FH",13,2,2020-04-09,6
"MLFH28012020013001","FH",28,1,2020-01-30,2
"MLFH28012020021401","FH",28,1,2020-02-14,2
"MLFH28022020011601","FH",28,2,2020-01-16,1
"MLFH28022020013001","FH",28,2,2020-01-30,1
"MLFH28022020030201","FH",28,2,2020-03-02,4
"MLFH48012020050801","FH",48,1,2020-05-08,4
"MLFH48022020042901","FH",48,2,2020-04-29,28
"MLFH48022020050801","FH",48,2,2020-05-08,12
"MLFH09032020041101","FH",9,3,2020-04-11,12
"MLFH09032020042501","FH",9,3,2020-04-25,15
"MLFH09032020050901","FH",9,3,2020-05-09,19
"MLFH09032020052301","FH",9,3,2020-05-23,4
"MLFH09032020060601","FH",9,3,2020-06-06,2
"MLFH09042020042501","FH",9,4,2020-04-25,16
"MLFH09042020050901","FH",9,4,2020-05-09,14
"MLFH09042020052301","FH",9,4,2020-05-23,4
"MLFH09042020060601","FH",9,4,2020-06-06,2
"MLFH11052020040201","FH",11,5,2020-04-02,1
"MLFH11062020041701","FH",11,6,2020-04-17,2
"MLFH01092018040901","FH",1,9,2018-04-09,56
"MLFH01092018042301","FH",1,9,2018-04-23,93
"MLFH01092018050701","FH",1,9,2018-05-07,40
"MLFH01092018051801","FH",1,9,2018-05-18,26
"MLFH01102018040901","FH",1,10,2018-04-09,22
"MLFH01102018042301","FH",1,10,2018-04-23,100
"MLFH01102018050701","FH",1,10,2018-05-07,85
"MLFH01102018051801","FH",1,10,2018-05-18,56
"MLFH01092019022001","FH",1,9,2019-02-20,1
"MLFH01092019040101","FH",1,9,2019-04-01,2
"MLFH01092019041501","FH",1,9,2019-04-15,24
"MLFH01092019042901","FH",1,9,2019-04-29,17
"MLFH01092019051301","FH",1,9,2019-05-13,16
"MLFH01092019052801","FH",1,9,2019-05-28,8
"MLFH01102019041501","FH",1,10,2019-04-15,29
"MLFH01102019042901","FH",1,10,2019-04-29,37
"MLFH01102019051301","FH",1,10,2019-05-13,31
"MLFH01102019052801","FH",1,10,2019-05-28,36
"MLFH02122018040501","FH",2,12,2018-04-05,12
"MLFH02122018042001","FH",2,12,2018-04-20,31
"MLFH04092018030601","FH",4,9,2018-03-06,100
"MLFH04092018032101","FH",4,9,2018-03-21,100
"MLFH04102018030601","FH",4,10,2018-03-06,100
"MLFH04102018032101","FH",4,10,2018-03-21,100
"MLFH04092019020801","FH",4,9,2019-02-08,15
"MLFH04092019022101","FH",4,9,2019-02-21,45
"MLFH04102019020801","FH",4,10,2019-02-08,20
"MLFH04102019022101","FH",4,10,2019-02-21,43
"MLFH05092018041101","FH",5,9,2018-04-11,101
"MLFH05092018042601","FH",5,9,2018-04-26,101
"MLFH05102018041101","FH",5,10,2018-04-11,101
"MLFH05102018042601","FH",5,10,2018-04-26,101
"MLFH05092019031201","FH",5,9,2019-03-12,45
"MLFH05102019031201","FH",5,10,2019-03-12,45
"MLFH06092018032801","FH",6,9,2018-03-28,94
"MLFH06092018041201","FH",6,9,2018-04-12,100
"MLFH06092018042501","FH",6,9,2018-04-25,36
"MLFH06102018032801","FH",6,10,2018-03-28,80
"MLFH06102018041201","FH",6,10,2018-04-12,100
"MLFH06102018042501","FH",6,10,2018-04-25,36
"MLFH06092019021201","FH",6,9,2019-02-12,50
"MLFH06092019022601","FH",6,9,2019-02-26,6
"MLFH06102019021201","FH",6,10,2019-02-12,50
"MLFH06102019022601","FH",6,10,2019-02-26,6
"MLFH09092018042001","FH",9,9,2018-04-20,5
"MLFH09092018050401","FH",9,9,2018-05-04,104
"MLFH09092018051801","FH",9,9,2018-05-18,8
"MLFH09092018053101","FH",9,9,2018-05-31,2
"MLFH09102018042001","FH",9,10,2018-04-20,5
"MLFH09102018050401","FH",9,10,2018-05-04,135
"MLFH09102018051801","FH",9,10,2018-05-18,24
"MLFH09102018053101","FH",9,10,2018-05-31,5
"MLFH09092019060401","FH",9,9,2019-06-04,1
"MLFH10092018021501","FH",10,9,2018-02-15,4
"MLFH10092018030101","FH",10,9,2018-03-01,3
"MLFH10102018013001","FH",10,10,2018-01-30,5
"MLFH10102018021501","FH",10,10,2018-02-15,10
"MLFH10102018030101","FH",10,10,2018-03-01,1
"MLFH10092019020601","FH",10,9,2019-02-06,2
"MLFH10092019030801","FH",10,9,2019-03-08,2
"MLFH10092019032201","FH",10,9,2019-03-22,3
"MLFH11092018051501","FH",11,9,2018-05-15,5
"MLFH11102018043001","FH",11,10,2018-04-30,6
"MLFH12102018042701","FH",12,10,2018-04-27,18
"MLFH12102018051101","FH",12,10,2018-05-11,7
"MLFH12102018052501","FH",12,10,2018-05-25,8
"MLFH12102018060601","FH",12,10,2018-06-06,2
"MLFH12112018042701","FH",12,11,2018-04-27,33
"MLFH12112018051101","FH",12,11,2018-05-11,3
"MLFH12112018052501","FH",12,11,2018-05-25,10
"MLFH12112018060601","FH",12,11,2018-06-06,3
"MLFH12102019041201","FH",12,10,2019-04-12,10
"MLFH12102019043001","FH",12,10,2019-04-30,19
"MLFH12102019051401","FH",12,10,2019-05-14,10
"MLFH12112019041201","FH",12,11,2019-04-12,6
"MLFH12112019043001","FH",12,11,2019-04-30,10
"MLFH12112019051401","FH",12,11,2019-05-14,9
"MLFH13092018030701","FH",13,9,2018-03-07,1
"MLFH13092018040501","FH",13,9,2018-04-05,1
"MLFH13092018110301","FH",13,9,2018-11-03,12
"MLFH13092018112801","FH",13,9,2018-11-28,7
"MLFH13102018030701","FH",13,10,2018-03-07,1
"MLFH13102018040501","FH",13,10,2018-04-05,2
"MLFH13102018110301","FH",13,10,2018-11-03,9
"MLFH13102018112801","FH",13,10,2018-11-28,3
"MLFH13092019010701","FH",13,9,2019-01-07,13
"MLFH13092019012201","FH",13,9,2019-01-22,11
"MLFH13092019020801","FH",13,9,2019-02-08,9
"MLFH13092019022201","FH",13,9,2019-02-22,15
"MLFH13092019030801","FH",13,9,2019-03-08,19
"MLFH13092019032201","FH",13,9,2019-03-22,5
"MLFH13102019010701","FH",13,10,2019-01-07,4
"MLFH13102019012201","FH",13,10,2019-01-22,6
"MLFH13102019020801","FH",13,10,2019-02-08,4
"MLFH13102019022201","FH",13,10,2019-02-22,8
"MLFH13102019030801","FH",13,10,2019-03-08,9
"MLFH13102019032201","FH",13,10,2019-03-22,2
"MLFH23092018052201","FH",23,9,2018-05-22,53
"MLFH23092018053101","FH",23,9,2018-05-31,62
"MLFH23092018060901","FH",23,9,2018-06-09,100
"MLFH23102018052201","FH",23,10,2018-05-22,81
"MLFH23102018053101","FH",23,10,2018-05-31,65
"MLFH23102018060901","FH",23,10,2018-06-09,100
"MLFH24112018052101","FH",24,11,2018-05-21,15
"MLFH24112018061701","FH",24,11,2018-06-17,12
"MLFH24112018072901","FH",24,11,2018-07-29,11
"MLFH24122018052101","FH",24,12,2018-05-21,26
"MLFH24122018061701","FH",24,12,2018-06-17,25
"MLFH24122018072901","FH",24,12,2018-07-29,18
"MLFH24122018081301","FH",24,12,2018-08-13,6
"MLFH24112019081601","FH",24,11,2019-08-16,3
"MLFH24122019081601","FH",24,12,2019-08-16,1
"MLFH25092018041801","FH",25,9,2018-04-18,41
"MLFH25092018050201","FH",25,9,2018-05-02,10
"MLFH25092018052701","FH",25,9,2018-05-27,42
"MLFH25092018060901","FH",25,9,2018-06-09,52
"MLFH25102018041801","FH",25,10,2018-04-18,45
"MLFH25102018052701","FH",25,10,2018-05-27,100
"MLFH25092019040301","FH",25,9,2019-04-03,14
"MLFH25092019042101","FH",25,9,2019-04-21,14
"MLFH25092019050801","FH",25,9,2019-05-08,7
"MLFH25092019052301","FH",25,9,2019-05-23,7
"MLFH25102019040301","FH",25,10,2019-04-03,11
"MLFH25102019042101","FH",25,10,2019-04-21,16
"MLFH25102019050801","FH",25,10,2019-05-08,10
"MLFH25102019052301","FH",25,10,2019-05-23,10
"MLFH25102019092601","FH",25,10,2019-09-26,8
"MLFH26092018022101","FH",26,9,2018-02-21,2
"MLFH26092018030401","FH",26,9,2018-03-04,18
"MLFH26102018022101","FH",26,10,2018-02-21,18
"MLFH27122018090201","FH",27,12,2018-09-02,1
"MLFH27032019042701","FH",27,3,2019-04-27,1
"MLFH27122019042701","FH",27,12,2019-04-27,4
"MLFH27122019060201","FH",27,12,2019-06-02,2
"MLFH28092018030501","FH",28,9,2018-03-05,66
"MLFH28092018032301","FH",28,9,2018-03-23,71
"MLFH28092018040901","FH",28,9,2018-04-09,61
"MLFH28092018042201","FH",28,9,2018-04-22,46
"MLFH28102018030901","FH",28,10,2018-03-09,100
"MLFH28102018032501","FH",28,10,2018-03-25,100
"MLFH28102018040801","FH",28,10,2018-04-08,81
"MLFH28102018042201","FH",28,10,2018-04-22,15
"MLFH28102018121901","FH",28,10,2018-12-19,2
"MLFH28092019020801","FH",28,9,2019-02-08,5
"MLFH28092019030801","FH",28,9,2019-03-08,2
"MLFH28092019032201","FH",28,9,2019-03-22,5
"MLFH28092019040701","FH",28,9,2019-04-07,7
"MLFH28102019020801","FH",28,10,2019-02-08,4
"MLFH28102019030801","FH",28,10,2019-03-08,1
"MLFH28102019032201","FH",28,10,2019-03-22,4
"MLFH28102019040701","FH",28,10,2019-04-07,2
"MLFH32092018013101","FH",32,9,2018-01-31,4
"MLFH32092018021901","FH",32,9,2018-02-19,22
"MLFH32092018030901","FH",32,9,2018-03-09,100
"MLFH32102018013101","FH",32,10,2018-01-31,7
"MLFH32102018021901","FH",32,10,2018-02-19,40
"MLFH32102018030901","FH",32,10,2018-03-09,59
"MLFH32092019021401","FH",32,9,2019-02-14,4
"MLFH32102019021401","FH",32,10,2019-02-14,4
"MLFH33122019041801","FH",33,12,2019-04-18,43
"MLFH37092018052901","FH",37,9,2018-05-29,5
"MLFH37092018070601","FH",37,9,2018-07-06,4
"MLFH37102018052901","FH",37,10,2018-05-29,10
"MLFH37102018070601","FH",37,10,2018-07-06,3
"MLFH42092018041901","FH",42,9,2018-04-19,150
"MLFH42092018050601","FH",42,9,2018-05-06,4
"MLFH42102018041901","FH",42,10,2018-04-19,139
"MLFH42102018050601","FH",42,10,2018-05-06,3
"MLFH42092019052501","FH",42,9,2019-05-25,5
"MLFH43092018020601","FH",43,9,2018-02-06,11
"MLFH43092018022101","FH",43,9,2018-02-21,39
"MLFH43092018031401","FH",43,9,2018-03-14,32
"MLFH43092018032801","FH",43,9,2018-03-28,24
"MLFH43102018020601","FH",43,10,2018-02-06,17
"MLFH43102018022101","FH",43,10,2018-02-21,28
"MLFH43102018031401","FH",43,10,2018-03-14,23
"MLFH43102018032801","FH",43,10,2018-03-28,33
"MLFH45092018041101","FH",45,9,2018-04-11,74
"MLFH45092018042501","FH",45,9,2018-04-25,11
"MLFH45102018041101","FH",45,10,2018-04-11,120
"MLFH45102018042501","FH",45,10,2018-04-25,12
"MLFH45092019021501","FH",45,9,2019-02-15,4
"MLFH45092019030401","FH",45,9,2019-03-04,7
"MLFH45102019021501","FH",45,10,2019-02-15,6
"MLFH45102019030401","FH",45,10,2019-03-04,19
"MLFH46092018040401","FH",46,9,2018-04-04,100
"MLFH46092018041801","FH",46,9,2018-04-18,100
"MLFH46092018050201","FH",46,9,2018-05-02,91
"MLFH46092018051601","FH",46,9,2018-05-16,35
"MLFH46102018040401","FH",46,10,2018-04-04,99
"MLFH46102018041801","FH",46,10,2018-04-18,100
"MLFH46102018050201","FH",46,10,2018-05-02,93
"MLFH46102018051601","FH",46,10,2018-05-16,27
"MLFH46092019041001","FH",46,9,2019-04-10,100
"MLFH46092019042401","FH",46,9,2019-04-24,48
"MLFH46092019050801","FH",46,9,2019-05-08,33
"MLFH46092019052201","FH",46,9,2019-05-22,19
"MLFH46102019041001","FH",46,10,2019-04-10,100
"MLFH46102019042401","FH",46,10,2019-04-24,42
"MLFH46102019050801","FH",46,10,2019-05-08,30
"MLFH46102019052201","FH",46,10,2019-05-22,26
"MLFH49092018040901","FH",49,9,2018-04-09,98
"MLFH49092018042301","FH",49,9,2018-04-23,22
"MLFH49092018050701","FH",49,9,2018-05-07,8
"MLFH49092018110801","FH",49,9,2018-11-08,2
"MLFH49092018112201","FH",49,9,2018-11-22,2
"MLFH49102018040901","FH",49,10,2018-04-09,91
"MLFH49102018042301","FH",49,10,2018-04-23,19
"MLFH49102018050701","FH",49,10,2018-05-07,4
"MLFH49102018102501","FH",49,10,2018-10-25,25
"MLFH49102018110101","FH",49,10,2018-11-01,26
"MLFH49102018110801","FH",49,10,2018-11-08,29
"MLFH49102018112201","FH",49,10,2018-11-22,24
"MLFH49092019032001","FH",49,9,2019-03-20,5
"MLFH49092019040501","FH",49,9,2019-04-05,17
"MLFH49092019041701","FH",49,9,2019-04-17,18
"MLFH49092019050701","FH",49,9,2019-05-07,7
"MLFH49092019052101","FH",49,9,2019-05-21,7
"MLFH49102019032001","FH",49,10,2019-03-20,28
"MLFH49102019040501","FH",49,10,2019-04-05,78
"MLFH49102019041701","FH",49,10,2019-04-17,99
"MLFH49102019050701","FH",49,10,2019-05-07,14
"MLFH49102019052101","FH",49,10,2019-05-21,16
"MLFH52112018050201","FH",52,11,2018-05-02,12
"MLFH52112018052401","FH",52,11,2018-05-24,1
"MLFH52122018041701","FH",52,12,2018-04-17,2
"MLFH52122018050201","FH",52,12,2018-05-02,12
"MLFH52112019032201","FH",52,11,2019-03-22,16
"MLFH52112019040201","FH",52,11,2019-04-02,50
"MLFH52112019041901","FH",52,11,2019-04-19,80
"MLFH52112019042601","FH",52,11,2019-04-26,26
"MLFH52122019032201","FH",52,12,2019-03-22,16
"MLFH52122019040201","FH",52,12,2019-04-02,20
"MLFH52122019041901","FH",52,12,2019-04-19,80
"MLFH52122019042601","FH",52,12,2019-04-26,27
"MLFH53092018041301","FH",53,9,2018-04-13,15
"MLFH53092018042001","FH",53,9,2018-04-20,94
"MLFH53092018050401","FH",53,9,2018-05-04,23
"MLFH53112018041301","FH",53,11,2018-04-13,22
"MLFH53112018042001","FH",53,11,2018-04-20,96
"MLFH53112018050401","FH",53,11,2018-05-04,10
"MLFH53092019040501","FH",53,9,2019-04-05,66
"MLFH53092019041701","FH",53,9,2019-04-17,110
"MLFH53092019042601","FH",53,9,2019-04-26,32
"MLFH53112019040501","FH",53,11,2019-04-05,41
"MLFH53112019041701","FH",53,11,2019-04-17,100
